train/loss_simple_epoch,train/loss_gamma_epoch,logvar_epoch,train/loss_vlb_epoch,train/loss_epoch,epoch,step,lr-AdamW,train/loss_simple_step,train/loss_gamma_step,logvar_step,train/loss_vlb_step,train/loss_step,val/loss_simple,val/loss_gamma,logvar,val/loss_vlb,val/loss,val/loss_simple_ema,val/loss_gamma_ema,logvar_ema,val/loss_vlb_ema,val/loss_ema,valid_loss_epoch,valid_mse_epoch,valid_mae_epoch,valid_csi_16_epoch,valid_csi_74_epoch,valid_csi_133_epoch,valid_csi_160_epoch,valid_csi_181_epoch,valid_csi_219_epoch,valid_csi_avg_epoch,valid_pod_16_epoch,valid_pod_74_epoch,valid_pod_133_epoch,valid_pod_160_epoch,valid_pod_181_epoch,valid_pod_219_epoch,valid_pod_avg_epoch,valid_sucr_16_epoch,valid_sucr_74_epoch,valid_sucr_133_epoch,valid_sucr_160_epoch,valid_sucr_181_epoch,valid_sucr_219_epoch,valid_sucr_avg_epoch,valid_bias_16_epoch,valid_bias_74_epoch,valid_bias_133_epoch,valid_bias_160_epoch,valid_bias_181_epoch,valid_bias_219_epoch,valid_bias_avg_epoch,valid_aligned_loss_epoch,valid_aligned_mse_epoch,valid_aligned_mae_epoch,valid_aligned_csi_16_epoch,valid_aligned_csi_74_epoch,valid_aligned_csi_133_epoch,valid_aligned_csi_160_epoch,valid_aligned_csi_181_epoch,valid_aligned_csi_219_epoch,valid_aligned_csi_avg_epoch,valid_aligned_pod_16_epoch,valid_aligned_pod_74_epoch,valid_aligned_pod_133_epoch,valid_aligned_pod_160_epoch,valid_aligned_pod_181_epoch,valid_aligned_pod_219_epoch,valid_aligned_pod_avg_epoch,valid_aligned_sucr_16_epoch,valid_aligned_sucr_74_epoch,valid_aligned_sucr_133_epoch,valid_aligned_sucr_160_epoch,valid_aligned_sucr_181_epoch,valid_aligned_sucr_219_epoch,valid_aligned_sucr_avg_epoch,valid_aligned_bias_16_epoch,valid_aligned_bias_74_epoch,valid_aligned_bias_133_epoch,valid_aligned_bias_160_epoch,valid_aligned_bias_181_epoch,valid_aligned_bias_219_epoch,valid_aligned_bias_avg_epoch
0.036469534039497375,-0.009029120206832886,-0.07767802476882935,0.00017461449897382408,-0.009029120206832886,4964,4964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06502294540405273,-0.05134771764278412,-0.07769215852022171,0.0003241943195462227,-0.05134771764278412,4965,4965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2958833873271942,0.2786089777946472,-0.07770580798387527,0.005499233491718769,0.2786089777946472,4966,4966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05986399203538895,-0.07030358910560608,-0.07771973311901093,0.0002873172634281218,-0.07030358910560608,4967,4967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04030315577983856,0.01422504335641861,-0.07773350924253464,0.00017300629406236112,0.01422504335641861,4968,4968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4969,0.0005925550770568847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,4969,4969,,0.2153332680463791,0.1302700638771057,-0.07774773240089417,0.002887189853936434,0.1302700638771057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2153332680463791,0.1302700638771057,-0.07774773240089417,0.002887189853936434,0.1302700638771057,4969,4969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03765369951725006,-0.04979472979903221,-0.07776182889938354,0.00016461910854559392,-0.04979472979903221,4970,4970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03652159497141838,-0.007134273648262024,-0.07777569442987442,0.00016105636314023286,-0.007134273648262024,4971,4971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0743907243013382,-0.0024860352277755737,-0.077789805829525,0.0004045502282679081,-0.0024860352277755737,4972,4972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.030401166528463364,-0.08084599673748016,-0.07780370116233826,0.0002669346868060529,-0.08084599673748016,4973,4973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03001529537141323,-0.04310319572687149,-0.07781732827425003,0.00025680946419015527,-0.04310319572687149,4974,4974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03313765674829483,-0.021365683525800705,-0.0778311938047409,0.00015866162721067667,-0.021365683525800705,4975,4975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03125157579779625,0.003636866807937622,-0.07784463465213776,0.00016191156464628875,0.003636866807937622,4976,4976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.028472717851400375,-0.07200013101100922,-0.07785853743553162,0.00018673630256671458,-0.07200013101100922,4977,4977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.049175094813108444,-0.03280578926205635,-0.07787255942821503,0.0002161071461159736,-0.03280578926205635,4978,4978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4979,0.0005908408014960804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,4979,4979,,0.028338413685560226,-0.0956764817237854,-0.07788622379302979,0.0002583323512226343,-0.0956764817237854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.028338413685560226,-0.0956764817237854,-0.07788622379302979,0.0002583323512226343,-0.0956764817237854,4979,4979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17628799378871918,0.123764768242836,-0.07789958268404007,0.0019348777132108808,0.123764768242836,4980,4980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.029435371980071068,-0.04035213962197304,-0.07791280001401901,0.00016713447985239327,-0.04035213962197304,4981,4981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07922972738742828,0.07922972738742828,-0.07792618125677109,0.0004675910749938339,0.07922972738742828,4982,4982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03855186700820923,-0.11908592283725739,-0.07794002443552017,0.00016371005040127784,-0.11908592283725739,4983,4983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03677764907479286,-0.008207503706216812,-0.07795349508523941,0.000157075934112072,-0.008207503706216812,4984,4984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07902726531028748,0.022784680128097534,-0.07796696573495865,0.00046491119428537786,0.022784680128097534,4985,4985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.033710066229104996,-0.014119058847427368,-0.07798022776842117,0.00015051769150886685,-0.014119058847427368,4986,4986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02922065556049347,-0.07593393325805664,-0.07799386978149414,0.00018596620066091418,-0.07593393325805664,4987,4987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07436028867959976,0.00874706357717514,-0.07800717651844025,0.0004192494379822165,0.00874706357717514,4988,4988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4989,0.0005891254251611198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,4989,4989,,0.02738155797123909,-0.022179406136274338,-0.07802026718854904,0.00016459377366118133,-0.022179406136274338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02738155797123909,-0.022179406136274338,-0.07802026718854904,0.00016459377366118133,-0.022179406136274338,4989,4989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04301413893699646,-0.04806268587708473,-0.07803376019001007,0.00018408100004307926,-0.04806268587708473,4990,4990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.026476603001356125,-0.06922326236963272,-0.07804716378450394,0.0001771861279848963,-0.06922326236963272,4991,4991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0294486191123724,-0.00047910772264003754,-0.07806029170751572,0.00013588817091658711,-0.00047910772264003754,4992,4992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.026615377515554428,-0.0932932198047638,-0.0780738890171051,0.00024935355759225786,-0.0932932198047638,4993,4993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.026832496747374535,-0.06896904855966568,-0.0780872255563736,0.00014533998910337687,-0.06896904855966568,4994,4994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07005385309457779,0.008364051580429077,-0.07810060679912567,0.0003830100176855922,0.008364051580429077,4995,4995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06137574836611748,0.010341227054595947,-0.07811430841684341,0.00030664095538668334,0.010341227054595947,4996,4996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.044646255671978,0.001531887799501419,-0.07812792807817459,0.00019638138473965228,0.001531887799501419,4997,4997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12599992752075195,0.08858166635036469,-0.07814180850982666,0.001083982060663402,0.08858166635036469,4998,4998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4999,0.0005874089689533219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,4999,4999,,0.09710906445980072,0.02403530478477478,-0.07815565913915634,0.0006899797590449452,0.02403530478477478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,4999,4999,,,,,,,0.06228481978178024,-0.023776382207870483,-0.07816918194293976,0.00045272737042978406,-0.023776382207870483,0.009280802682042122,-0.08953890949487686,-0.07816918194293976,6.442087033065036e-05,-0.08953890949487686,-0.09991050511598587,0.07266431301832199,0.15596263110637665,0.21837098896503448,0.16635537147521973,0.10161586105823517,0.0671614557504654,0.04071919620037079,0.005240174476057291,0.09991050511598587,0.6625252366065979,0.3796173632144928,0.2184031456708908,0.15049073100090027,0.10471441596746445,0.04979250952601433,0.2609238922595978,0.24570105969905853,0.22846719622612,0.1596858650445938,0.10817166417837143,0.06246619671583176,0.005822416394948959,0.1350523978471756,15.13351821899414,5.746368408203125,3.8934438228607178,4.0284833908081055,5.8488688468933105,152.21961975097656,31.145050048828125,-0.08398938924074173,0.06907520443201065,0.14928871393203735,0.1913207620382309,0.1376999318599701,0.08475028723478317,0.05315830558538437,0.03152896463871002,0.005478087347000837,0.08398938924074173,0.5425038933753967,0.2919113337993622,0.17042607069015503,0.11150490492582321,0.0752493217587471,0.04564313217997551,0.20620644092559814,0.22812718152999878,0.2067623734474182,0.14426428079605103,0.0922209694981575,0.05147286877036095,0.006186726037412882,0.1215057298541069,11.770654678344727,4.1486616134643555,2.9047141075134277,3.0428295135498047,4.448335647583008,113.28649139404297,23.266948699951172
0.09710906445980072,0.02403530478477478,-0.07815565913915634,0.0006899797590449452,0.02403530478477478,4999,4999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.031594034284353256,-0.0775836706161499,-0.07816918194293976,0.0001558857038617134,-0.0775836706161499,5000,5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07136803865432739,-0.03962186723947525,-0.07818268984556198,0.000401218218030408,-0.03962186723947525,5001,5001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.042210228741168976,-0.011766895651817322,-0.07819599658250809,0.0001828819658840075,-0.011766895651817322,5002,5002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06484721601009369,0.006855804473161697,-0.07820966094732285,0.00034718122333288193,0.006855804473161697,5003,5003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03142191097140312,-0.03830210864543915,-0.07822348177433014,0.0001391588302794844,-0.03830210864543915,5004,5004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.025794852524995804,-0.06984233111143112,-0.07823725789785385,0.00015626595995854586,-0.06984233111143112,5005,5005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.025265466421842575,-0.03021012619137764,-0.0782506912946701,0.0001570114109199494,-0.03021012619137764,5006,5006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04088661074638367,-0.054576218128204346,-0.07826407253742218,0.00017490048776380718,-0.054576218128204346,5007,5007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.027408068999648094,-0.06334400177001953,-0.07827725261449814,0.00014129930059425533,-0.06334400177001953,5008,5008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,5009,0.0005856914537871641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,5009,5009,,0.19433200359344482,0.11409009993076324,-0.07829050719738007,0.002437582006677985,0.11409009993076324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19433200359344482,0.11409009993076324,-0.07829050719738007,0.002437582006677985,0.11409009993076324,5009,5009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04426203668117523,-0.005834963172674179,-0.07830372452735901,0.0001935153268277645,-0.005834963172674179,5010,5010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04967324063181877,0.024953346699476242,-0.07831724733114243,0.00022754509700462222,0.024953346699476242,5011,5011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0677797794342041,0.0014397278428077698,-0.0783311203122139,0.0003767392772715539,0.0014397278428077698,5012,5012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17911049723625183,0.15093478560447693,-0.07834471762180328,0.002135317074134946,0.15093478560447693,5013,5013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02858942747116089,-0.038179077208042145,-0.07835868746042252,0.00018562618060968816,-0.038179077208042145,5014,5014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04243741184473038,-0.0021391622722148895,-0.07837273180484772,0.00018412254576105624,-0.0021391622722148895,5015,5015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.028045736253261566,-0.05416648089885712,-0.07838674634695053,0.00013034645235165954,-0.05416648089885712,5016,5016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03300895169377327,0.010677346959710121,-0.07840096205472946,0.00014162814477458596,0.010677346959710121,5017,5017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02519635111093521,0.006489807739853859,-0.07841527462005615,0.00016458469326607883,0.006489807739853859,5018,5018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,5019,0.0005839729005900268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,5019,5019,,0.02449662983417511,-0.07846006006002426,-0.07842995226383209,0.0001945320691447705,-0.07846006006002426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02449662983417511,-0.07846006006002426,-0.07842995226383209,0.0001945320691447705,-0.07846006006002426,5019,5019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1346299946308136,0.06110101938247681,-0.07844451814889908,0.001241659396328032,0.06110101938247681,5020,5020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.028504036366939545,-0.018312547355890274,-0.07845889776945114,0.00013152946485206485,-0.018312547355890274,5021,5021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.024759240448474884,-0.06823135912418365,-0.07847307622432709,0.0002165344776585698,-0.06823135912418365,5022,5022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03138931468129158,-0.05198249593377113,-0.07848701626062393,0.00013437974848784506,-0.05198249593377113,5023,5023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.024572864174842834,-0.07431913912296295,-0.07850078493356705,0.00017408025451004505,-0.07431913912296295,5024,5024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07389979809522629,-0.02934577316045761,-0.07851431518793106,0.00042669280082918704,-0.02934577316045761,5025,5025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.024025410413742065,-0.049511734396219254,-0.07852799445390701,0.00015820511907804757,-0.049511734396219254,5026,5026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02322397008538246,-0.030859900638461113,-0.07854152470827103,0.00021005162852816284,-0.030859900638461113,5027,5027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.041136354207992554,-0.10509826242923737,-0.0785548985004425,0.00017701348406262696,-0.10509826242923737,5028,5028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,5029,0.0005822533303019381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,5029,5029,,0.03345014154911041,-0.06091644614934921,-0.0785679966211319,0.0001422661734977737,-0.06091644614934921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03345014154911041,-0.06091644614934921,-0.0785679966211319,0.0001422661734977737,-0.06091644614934921,5029,5029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.025793712586164474,-0.06984683871269226,-0.0785808190703392,0.00012596181477420032,-0.06984683871269226,5030,5030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5106976628303528,0.5264549255371094,-0.07859381288290024,0.023109111934900284,0.5264549255371094,5031,5031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.026808224618434906,-0.056461311876773834,-0.07860708981752396,0.00013492643483914435,-0.056461311876773834,5032,5032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04081369936466217,-0.04811706393957138,-0.07862062007188797,0.00017543237481731921,-0.04811706393957138,5033,5033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02450205758213997,-0.017582612112164497,-0.07863415032625198,0.00012865175085607916,-0.017582612112164497,5034,5034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04201682657003403,-0.06356164813041687,-0.07864795625209808,0.0001835488947108388,-0.06356164813041687,5035,5035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02992754988372326,-0.05101391673088074,-0.07866156846284866,0.00013859005412086844,-0.05101391673088074,5036,5036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.026015058159828186,-0.05068780481815338,-0.07867491245269775,0.00013113957538735121,-0.05068780481815338,5037,5037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.024011988192796707,-0.052163489162921906,-0.07868803292512894,0.00014212806127034128,-0.052163489162921906,5038,5038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,5039,0.0005805327638753197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,5039,5039,,0.027623048052191734,-0.024399444460868835,-0.07870124280452728,0.00012999741011299193,-0.024399444460868835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.027623048052191734,-0.024399444460868835,-0.07870124280452728,0.00012999741011299193,-0.024399444460868835,5039,5039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.026111571118235588,0.0018923096358776093,-0.07871460169553757,0.0002616509736981243,0.0018923096358776093,5040,5040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02356887236237526,-0.08531361073255539,-0.07872824370861053,0.00015551209799014032,-0.08531361073255539,5041,5041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
