train/loss_simple_epoch,train/loss_gamma_epoch,logvar_epoch,train/loss_vlb_epoch,train/loss_epoch,epoch,step,lr-AdamW,train/loss_simple_step,train/loss_gamma_step,logvar_step,train/loss_vlb_step,train/loss_step,val/loss_simple,val/loss_gamma,logvar,val/loss_vlb,val/loss,val/loss_simple_ema,val/loss_gamma_ema,logvar_ema,val/loss_vlb_ema,val/loss_ema,valid_loss_epoch,valid_mse_epoch,valid_mae_epoch,valid_csi_16_epoch,valid_csi_74_epoch,valid_csi_133_epoch,valid_csi_160_epoch,valid_csi_181_epoch,valid_csi_219_epoch,valid_csi_avg_epoch,valid_pod_16_epoch,valid_pod_74_epoch,valid_pod_133_epoch,valid_pod_160_epoch,valid_pod_181_epoch,valid_pod_219_epoch,valid_pod_avg_epoch,valid_sucr_16_epoch,valid_sucr_74_epoch,valid_sucr_133_epoch,valid_sucr_160_epoch,valid_sucr_181_epoch,valid_sucr_219_epoch,valid_sucr_avg_epoch,valid_bias_16_epoch,valid_bias_74_epoch,valid_bias_133_epoch,valid_bias_160_epoch,valid_bias_181_epoch,valid_bias_219_epoch,valid_bias_avg_epoch,valid_aligned_loss_epoch,valid_aligned_mse_epoch,valid_aligned_mae_epoch,valid_aligned_csi_16_epoch,valid_aligned_csi_74_epoch,valid_aligned_csi_133_epoch,valid_aligned_csi_160_epoch,valid_aligned_csi_181_epoch,valid_aligned_csi_219_epoch,valid_aligned_csi_avg_epoch,valid_aligned_pod_16_epoch,valid_aligned_pod_74_epoch,valid_aligned_pod_133_epoch,valid_aligned_pod_160_epoch,valid_aligned_pod_181_epoch,valid_aligned_pod_219_epoch,valid_aligned_pod_avg_epoch,valid_aligned_sucr_16_epoch,valid_aligned_sucr_74_epoch,valid_aligned_sucr_133_epoch,valid_aligned_sucr_160_epoch,valid_aligned_sucr_181_epoch,valid_aligned_sucr_219_epoch,valid_aligned_sucr_avg_epoch,valid_aligned_bias_16_epoch,valid_aligned_bias_74_epoch,valid_aligned_bias_133_epoch,valid_aligned_bias_160_epoch,valid_aligned_bias_181_epoch,valid_aligned_bias_219_epoch,valid_aligned_bias_avg_epoch
0.019878942519426346,-0.04435469210147858,-0.06495187431573868,0.0001455039018765092,-0.04435469210147858,4152,4152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.019811641424894333,-0.040375810116529465,-0.06496959179639816,0.00011817228369181976,-0.040375810116529465,4153,4153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.020573727786540985,-0.07205364108085632,-0.0649871677160263,0.0001029070044751279,-0.07205364108085632,4154,4154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.026888996362686157,-0.018938207998871803,-0.06500478833913803,0.00011450800229795277,-0.018938207998871803,4155,4155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1494542956352234,0.10462860018014908,-0.06502219289541245,0.0018175086006522179,0.10462860018014908,4156,4156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.30144643783569336,0.2535440921783447,-0.0650397539138794,0.00909862108528614,0.2535440921783447,4157,4157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10654302686452866,0.06342177093029022,-0.06505722552537918,0.0009451908408664167,0.06342177093029022,4158,4158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4159,0.0007258689476787012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,4159,4159,,0.5427775382995605,0.5199768543243408,-0.06507507711648941,0.04935082048177719,0.5199768543243408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5427775382995605,0.5199768543243408,-0.06507507711648941,0.04935082048177719,0.5199768543243408,4159,4159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.041161321103572845,-0.01046920195221901,-0.06509298086166382,0.0004054505261592567,-0.01046920195221901,4160,4160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13624931871891022,0.09461116790771484,-0.06511072814464569,0.0012650362914428115,0.09461116790771484,4161,4161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.031567394733428955,-0.04303630068898201,-0.06512830406427383,0.00016687935567460954,-0.04303630068898201,4162,4162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.45922112464904785,0.413552463054657,-0.06514568626880646,0.024060459807515144,0.413552463054657,4163,4163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09709031879901886,0.03355175256729126,-0.06516334414482117,0.0006778049282729626,0.03355175256729126,4164,4164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06820619851350784,-0.015421099960803986,-0.06518065184354782,0.000361504266038537,-0.015421099960803986,4165,4165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03987593948841095,0.002624399960041046,-0.0651978924870491,0.00027012103237211704,0.002624399960041046,4166,4166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04595492407679558,-0.026532430201768875,-0.06521536409854889,0.0001975312625290826,-0.026532430201768875,4167,4167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.289440780878067,0.24648405611515045,-0.0652327686548233,0.006748571991920471,0.24648405611515045,4168,4168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4169,0.000724311554041597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,4169,4169,,0.03980860486626625,-0.10670855641365051,-0.06524953991174698,0.0003078815352637321,-0.10670855641365051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03980860486626625,-0.10670855641365051,-0.06524953991174698,0.0003078815352637321,-0.10670855641365051,4169,4169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03469562530517578,-0.016619596630334854,-0.06526567786931992,0.00018893239030148834,-0.016619596630334854,4170,4170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03990888595581055,-0.004323188215494156,-0.06528235971927643,0.00016973575111478567,-0.004323188215494156,4171,4171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04082391783595085,-0.008899260312318802,-0.06529901176691055,0.00017476991342846304,-0.008899260312318802,4172,4172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.034187640994787216,-0.0330917127430439,-0.06531594693660736,0.0003073922707699239,-0.0330917127430439,4173,4173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07552166283130646,-0.016997873783111572,-0.06533290445804596,0.00040027746581472456,-0.016997873783111572,4174,4174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11182993650436401,0.013952173292636871,-0.06534935534000397,0.0008204770274460316,0.013952173292636871,4175,4175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04453548043966293,0.04235533997416496,-0.06536565721035004,0.00021531757374759763,0.04235533997416496,4176,4176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04487640783190727,-0.08593745529651642,-0.06538216024637222,0.00019056713790632784,-0.08593745529651642,4177,4177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.034122779965400696,-0.009760551154613495,-0.06539829075336456,0.00021289441792760044,-0.009760551154613495,4178,4178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4179,0.0007227514333313379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,4179,4179,,0.05610008165240288,0.03190266340970993,-0.06541488319635391,0.00026431295555084944,0.03190266340970993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05610008165240288,0.03190266340970993,-0.06541488319635391,0.00026431295555084944,0.03190266340970993,4179,4179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03849896043539047,-0.009297683835029602,-0.06543172895908356,0.0003427569172345102,-0.009297683835029602,4180,4180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03151652216911316,-0.02618783339858055,-0.06544844061136246,0.0002828171709552407,-0.02618783339858055,4181,4181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14871861040592194,0.09228184074163437,-0.06546524167060852,0.0014499382814392447,0.09228184074163437,4182,4182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03517188876867294,-0.002763543277978897,-0.06548179686069489,0.0001564629201311618,-0.002763543277978897,4183,4183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.038914214819669724,-0.01726582646369934,-0.06549851596355438,0.00016515945026185364,-0.01726582646369934,4184,4184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.030086342245340347,-0.04424087330698967,-0.06551545113325119,0.00018015345267485827,-0.04424087330698967,4185,4185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06252814829349518,0.015401177108287811,-0.06553259491920471,0.00030802341643720865,0.015401177108287811,4186,4186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0574420765042305,0.0574420765042305,-0.06555008888244629,0.0002858121879398823,0.0574420765042305,4187,4187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03850175067782402,0.01930905319750309,-0.06556805968284607,0.00017378841585014015,0.01930905319750309,4188,4188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4189,0.0007211886045575019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,4189,4189,,0.039488278329372406,-0.04837246611714363,-0.06558641791343689,0.00016750977374613285,-0.04837246611714363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.039488278329372406,-0.04837246611714363,-0.06558641791343689,0.00016750977374613285,-0.04837246611714363,4189,4189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02804148755967617,-0.048757001757621765,-0.0656043291091919,0.00026373760192655027,-0.048757001757621765,4190,4190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.027472689747810364,-0.09219697117805481,-0.06562189757823944,0.0001857238676166162,-0.09219697117805481,4191,4191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03211439400911331,-0.038890592753887177,-0.06563912332057953,0.0001391575497109443,-0.038890592753887177,4192,4192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02652762457728386,-0.01899644173681736,-0.0656561627984047,0.0002233616542071104,-0.01899644173681736,4193,4193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02713317982852459,-0.08253799378871918,-0.06567362695932388,0.00013571650197263807,-0.08253799378871918,4194,4194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02553110383450985,-0.023091580718755722,-0.06569073349237442,0.00013952374865766615,-0.023091580718755722,4195,4195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07617121189832687,-0.006554260849952698,-0.0657079666852951,0.000455408007837832,-0.006554260849952698,4196,4196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.025370199233293533,-0.043203726410865784,-0.06572504341602325,0.00012670311843976378,-0.043203726410865784,4197,4197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.035090770572423935,-0.04698094725608826,-0.06574205309152603,0.00014941400149837136,-0.04698094725608826,4198,4198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4199,0.0007196230867626643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,4199,4199,,0.04344615340232849,0.04344615340232849,-0.06575866788625717,0.00019507271645125002,0.04344615340232849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04344615340232849,0.04344615340232849,-0.06575866788625717,0.00019507271645125002,0.04344615340232849,4199,4199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03578473627567291,-0.0724320113658905,-0.06577583402395248,0.00015307622379623353,-0.0724320113658905,4200,4200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.026314541697502136,-0.05260220170021057,-0.0657929927110672,0.00013003082131035626,-0.05260220170021057,4201,4201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03792952746152878,-0.03790288418531418,-0.06580986827611923,0.0001661068672547117,-0.03790288418531418,4202,4202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02832326851785183,-0.022749483585357666,-0.06582687795162201,0.00012235823669470847,-0.022749483585357666,4203,4203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.023213014006614685,-0.02610381692647934,-0.06584414839744568,0.0001422836648998782,-0.02610381692647934,4204,4204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.023449063301086426,0.000717800110578537,-0.06586174666881561,0.00012010394857497886,0.000717800110578537,4205,4205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02175096422433853,-0.01866239681839943,-0.06587918847799301,0.00016856582078617066,-0.01866239681839943,4206,4206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05643963813781738,0.024211633950471878,-0.06589636951684952,0.00028745466261170805,0.024211633950471878,4207,4207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.022355010733008385,-0.10979311913251877,-0.06591396778821945,0.00015112677647266537,-0.10979311913251877,4208,4208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4209,0.0007180548990221656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,4209,4209,,0.02927309274673462,-0.06921850144863129,-0.06593094021081924,0.0001248507760465145,-0.06921850144863129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02927309274673462,-0.06921850144863129,-0.06593094021081924,0.0001248507760465145,-0.06921850144863129,4209,4209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02249728888273239,-0.07487717270851135,-0.06594763696193695,0.0001097048370866105,-0.07487717270851135,4210,4210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.024469992145895958,-0.0814075618982315,-0.06596403568983078,0.00010747334454208612,-0.0814075618982315,4211,4211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.020377129316329956,-0.04942021146416664,-0.06598024070262909,0.00012225222599226981,-0.04942021146416664,4212,4212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02613094262778759,-0.048306386917829514,-0.06599652767181396,0.00011245079076616094,-0.048306386917829514,4213,4213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03880470246076584,-0.047572970390319824,-0.06601305305957794,0.0001728871138766408,-0.047572970390319824,4214,4214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02309250831604004,-0.027665361762046814,-0.0660293772816658,0.00011228342918911949,-0.027665361762046814,4215,4215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04703491926193237,-0.04948960989713669,-0.06604600697755814,0.0002265466027893126,-0.04948960989713669,4216,4216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.020172666758298874,-0.027258919551968575,-0.06606245785951614,0.00017782846407499164,-0.027258919551968575,4217,4217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02286473475396633,-0.06567054986953735,-0.06607905775308609,0.00010310068319085985,-0.06567054986953735,4218,4218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4219,0.0007164840604438785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,4219,4219,,0.0370764397084713,-0.012347955256700516,-0.06609542667865753,0.00016401006723754108,-0.012347955256700516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0370764397084713,-0.012347955256700516,-0.06609542667865753,0.00016401006723754108,-0.012347955256700516,4219,4219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08276796340942383,0.0008770525455474854,-0.06611178815364838,0.000596103782299906,0.0008770525455474854,4220,4220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14867988228797913,0.07705051451921463,-0.06612802296876907,0.0017900887178257108,0.07705051451921463,4221,4221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.024591151624917984,-0.0030223298817873,-0.06614404916763306,0.00012804057041648775,-0.0030223298817873,4222,4222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.021732091903686523,-0.1019308790564537,-0.06616047024726868,0.0001646858436288312,-0.1019308790564537,4223,4223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02171894535422325,-0.003342682495713234,-0.06617685407400131,0.00011271028051851317,-0.003342682495713234,4224,4224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12960202991962433,0.1254880279302597,-0.06619326770305634,0.0013641531113535166,0.1254880279302597,4225,4225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3756833076477051,0.3596890866756439,-0.06620974838733673,0.015943743288517,0.3596890866756439,4226,4226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04200847074389458,0.04200847074389458,-0.0662267729640007,0.00017817877233028412,0.04200847074389458,4227,4227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.034066714346408844,0.0043167900294065475,-0.06624429672956467,0.0001550773740746081,0.0043167900294065475,4228,4228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4229,0.0007149105901679752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,4229,4229,,0.02605758234858513,-0.016474446281790733,-0.06626211851835251,0.00025131733855232596,-0.016474446281790733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02605758234858513,-0.016474446281790733,-0.06626211851835251,0.00025131733855232596,-0.016474446281790733,4229,4229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03493471443653107,-0.029598452150821686,-0.06628026068210602,0.00014865220873616636,-0.029598452150821686,4230,4230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.029472708702087402,0.0038584843277931213,-0.06629808247089386,0.00012812652857974172,0.0038584843277931213,4231,4231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02981778047978878,-0.06610901653766632,-0.06631602346897125,0.00012838417023885995,-0.06610901653766632,4232,4232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02553776279091835,-0.06457225978374481,-0.06633343547582626,0.00013059080811217427,-0.06457225978374481,4233,4233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10013260692358017,0.015914350748062134,-0.06635063141584396,0.0006571648991666734,0.015914350748062134,4234,4234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
