split,global_idx,filename,seq_idx,full_path
train,1220,2018-08-11_00-05-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_00-05-00.npy
train,1221,2018-08-11_01-07-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_01-07-00.npy
train,1222,2018-08-11_01-07-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_01-07-00.npy
train,1223,2018-08-11_01-07-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_01-07-00.npy
train,1224,2018-08-11_04-31-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_04-31-00.npy
train,1225,2018-08-11_04-31-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_04-31-00.npy
train,1226,2018-08-11_04-31-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_04-31-00.npy
train,1227,2018-08-11_06-20-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_06-20-00.npy
train,1228,2018-08-11_06-20-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_06-20-00.npy
train,1229,2018-08-11_06-20-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_06-20-00.npy
train,1230,2018-08-11_06-50-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_06-50-00.npy
train,1231,2018-08-11_06-50-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_06-50-00.npy
train,1232,2018-08-11_06-50-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_06-50-00.npy
train,1233,2018-08-11_13-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_13-00-00.npy
train,1234,2018-08-11_13-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_13-00-00.npy
train,1235,2018-08-11_13-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_13-00-00.npy
train,1236,2018-08-11_15-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_15-30-00.npy
train,1237,2018-08-11_15-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_15-30-00.npy
train,1238,2018-08-11_15-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_15-30-00.npy
train,1239,2018-08-11_18-35-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_18-35-00.npy
train,1240,2018-08-11_18-35-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_18-35-00.npy
train,1241,2018-08-11_18-35-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_18-35-00.npy
train,1242,2018-08-11_19-03-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_19-03-00.npy
train,1243,2018-08-11_19-03-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_19-03-00.npy
train,1244,2018-08-11_19-03-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_19-03-00.npy
train,1245,2018-08-11_20-05-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_20-05-00.npy
train,1246,2018-08-11_20-05-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_20-05-00.npy
train,1247,2018-08-11_20-05-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_20-05-00.npy
train,1248,2018-08-11_21-11-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_21-11-00.npy
train,1249,2018-08-11_21-11-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_21-11-00.npy
train,1250,2018-08-11_21-11-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_21-11-00.npy
train,1251,2018-08-11_21-21-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_21-21-00.npy
train,1252,2018-08-11_21-21-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_21-21-00.npy
train,1253,2018-08-11_21-21-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_21-21-00.npy
train,1254,2018-08-11_21-29-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_21-29-00.npy
train,1255,2018-08-11_21-29-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_21-29-00.npy
train,1256,2018-08-11_21-29-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-11_21-29-00.npy
train,1257,2018-08-12_01-39-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-12_01-39-00.npy
train,1258,2018-08-12_01-39-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-12_01-39-00.npy
train,1259,2018-08-12_01-39-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-12_01-39-00.npy
train,1260,2018-08-12_02-28-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-12_02-28-00.npy
train,1261,2018-08-12_02-28-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-12_02-28-00.npy
train,1262,2018-08-12_02-28-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-12_02-28-00.npy
train,1263,2018-08-12_04-53-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-12_04-53-00.npy
train,1264,2018-08-12_04-53-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-12_04-53-00.npy
train,1265,2018-08-12_04-53-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-12_04-53-00.npy
train,1266,2018-08-12_11-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-12_11-00-00.npy
train,1267,2018-08-12_11-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-12_11-00-00.npy
train,1268,2018-08-12_11-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-12_11-00-00.npy
train,1269,2018-08-12_18-20-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-12_18-20-00.npy
train,1270,2018-08-12_18-20-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-12_18-20-00.npy
train,1271,2018-08-12_18-20-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-12_18-20-00.npy
train,1272,2018-08-12_18-40-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-12_18-40-00.npy
train,1273,2018-08-12_18-40-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-12_18-40-00.npy
train,1274,2018-08-12_18-40-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-12_18-40-00.npy
train,1275,2018-08-12_19-27-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-12_19-27-00.npy
train,1276,2018-08-12_19-27-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-12_19-27-00.npy
train,1277,2018-08-12_19-27-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-12_19-27-00.npy
train,1278,2018-08-12_19-40-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-12_19-40-00.npy
train,1279,2018-08-12_19-40-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-12_19-40-00.npy
train,1280,2018-08-12_19-40-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-12_19-40-00.npy
train,1281,2018-08-12_20-32-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-12_20-32-00.npy
train,1282,2018-08-12_20-32-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-12_20-32-00.npy
train,1283,2018-08-12_20-32-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-12_20-32-00.npy
train,1284,2018-08-12_21-05-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-12_21-05-00.npy
train,1285,2018-08-12_21-05-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-12_21-05-00.npy
train,1286,2018-08-12_21-05-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-12_21-05-00.npy
train,1287,2018-08-12_21-31-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-12_21-31-00.npy
train,1288,2018-08-12_21-31-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-12_21-31-00.npy
train,1289,2018-08-12_21-31-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-12_21-31-00.npy
train,1290,2018-08-12_22-45-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-12_22-45-00.npy
train,1291,2018-08-12_22-45-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-12_22-45-00.npy
train,1292,2018-08-12_22-45-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-12_22-45-00.npy
train,1293,2018-08-13_00-40-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-13_00-40-00.npy
train,1294,2018-08-13_00-40-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-13_00-40-00.npy
train,1295,2018-08-13_00-40-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-13_00-40-00.npy
train,1296,2018-08-13_01-13-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-13_01-13-00.npy
train,1297,2018-08-13_01-13-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-13_01-13-00.npy
train,1298,2018-08-13_01-13-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-13_01-13-00.npy
train,1299,2018-08-13_13-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-13_13-00-00.npy
train,1300,2018-08-13_13-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-13_13-00-00.npy
train,1301,2018-08-13_13-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-13_13-00-00.npy
train,1302,2018-08-13_14-45-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-13_14-45-00.npy
train,1303,2018-08-13_14-45-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-13_14-45-00.npy
train,1304,2018-08-13_14-45-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-13_14-45-00.npy
train,1305,2018-08-13_18-59-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-13_18-59-00.npy
train,1306,2018-08-13_18-59-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-13_18-59-00.npy
train,1307,2018-08-13_18-59-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-13_18-59-00.npy
train,1308,2018-08-13_21-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-13_21-00-00.npy
train,1309,2018-08-13_21-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-13_21-00-00.npy
train,1310,2018-08-13_21-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-13_21-00-00.npy
train,1311,2018-08-13_21-42-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-13_21-42-00.npy
train,1312,2018-08-13_21-42-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-13_21-42-00.npy
train,1313,2018-08-13_21-42-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-13_21-42-00.npy
train,1314,2018-08-13_23-55-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-13_23-55-00.npy
train,1315,2018-08-13_23-55-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-13_23-55-00.npy
train,1316,2018-08-13_23-55-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-13_23-55-00.npy
train,1317,2018-08-14_01-34-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-14_01-34-00.npy
train,1318,2018-08-14_01-34-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-14_01-34-00.npy
train,1319,2018-08-14_01-34-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-14_01-34-00.npy
train,1320,2018-08-14_10-59-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-14_10-59-00.npy
train,1321,2018-08-14_10-59-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-14_10-59-00.npy
train,1322,2018-08-14_10-59-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-14_10-59-00.npy
train,1323,2018-08-14_18-35-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-14_18-35-00.npy
train,1324,2018-08-14_18-35-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-14_18-35-00.npy
train,1325,2018-08-14_18-35-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-14_18-35-00.npy
train,1326,2018-08-14_18-44-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-14_18-44-00.npy
train,1327,2018-08-14_18-44-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-14_18-44-00.npy
train,1328,2018-08-14_18-44-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-14_18-44-00.npy
train,1329,2018-08-14_20-25-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-14_20-25-00.npy
train,1330,2018-08-14_20-25-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-14_20-25-00.npy
train,1331,2018-08-14_20-25-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-14_20-25-00.npy
train,1332,2018-08-14_22-32-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-14_22-32-00.npy
train,1333,2018-08-14_22-32-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-14_22-32-00.npy
train,1334,2018-08-14_22-32-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-14_22-32-00.npy
train,1335,2018-08-14_22-54-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-14_22-54-00.npy
train,1336,2018-08-14_22-54-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-14_22-54-00.npy
train,1337,2018-08-14_22-54-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-14_22-54-00.npy
train,1338,2018-08-14_23-20-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-14_23-20-00.npy
train,1339,2018-08-14_23-20-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-14_23-20-00.npy
train,1340,2018-08-14_23-20-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-14_23-20-00.npy
train,1341,2018-08-14_23-38-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-14_23-38-00.npy
train,1342,2018-08-14_23-38-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-14_23-38-00.npy
train,1343,2018-08-14_23-38-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-14_23-38-00.npy
train,1344,2018-08-15_00-08-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-15_00-08-00.npy
train,1345,2018-08-15_00-08-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-15_00-08-00.npy
train,1346,2018-08-15_00-08-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-15_00-08-00.npy
train,1347,2018-08-15_01-15-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-15_01-15-00.npy
train,1348,2018-08-15_01-15-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-15_01-15-00.npy
train,1349,2018-08-15_01-15-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-15_01-15-00.npy
train,1350,2018-08-15_01-20-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-15_01-20-00.npy
train,1351,2018-08-15_01-20-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-15_01-20-00.npy
train,1352,2018-08-15_01-20-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-15_01-20-00.npy
train,1353,2018-08-15_01-46-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-15_01-46-00.npy
train,1354,2018-08-15_01-46-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-15_01-46-00.npy
train,1355,2018-08-15_01-46-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-15_01-46-00.npy
train,1356,2018-08-15_12-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-15_12-00-00.npy
train,1357,2018-08-15_12-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-15_12-00-00.npy
train,1358,2018-08-15_12-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-15_12-00-00.npy
train,1359,2018-08-15_19-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-15_19-00-00.npy
train,1360,2018-08-15_19-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-15_19-00-00.npy
train,1361,2018-08-15_19-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-15_19-00-00.npy
train,1362,2018-08-15_22-34-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-15_22-34-00.npy
train,1363,2018-08-15_22-34-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-15_22-34-00.npy
train,1364,2018-08-15_22-34-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-15_22-34-00.npy
train,1365,2018-08-15_23-01-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-15_23-01-00.npy
train,1366,2018-08-15_23-01-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-15_23-01-00.npy
train,1367,2018-08-15_23-01-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-15_23-01-00.npy
train,1368,2018-08-15_23-28-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-15_23-28-00.npy
train,1369,2018-08-15_23-28-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-15_23-28-00.npy
train,1370,2018-08-15_23-28-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-15_23-28-00.npy
train,1371,2018-08-16_00-05-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-16_00-05-00.npy
train,1372,2018-08-16_00-05-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-16_00-05-00.npy
train,1373,2018-08-16_00-05-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-16_00-05-00.npy
train,1374,2018-08-16_01-26-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-16_01-26-00.npy
train,1375,2018-08-16_01-26-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-16_01-26-00.npy
train,1376,2018-08-16_01-26-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-16_01-26-00.npy
train,1377,2018-08-16_05-15-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-16_05-15-00.npy
train,1378,2018-08-16_05-15-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-16_05-15-00.npy
train,1379,2018-08-16_05-15-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-16_05-15-00.npy
train,1380,2018-08-16_06-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-16_06-00-00.npy
train,1381,2018-08-16_06-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-16_06-00-00.npy
train,1382,2018-08-16_06-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-16_06-00-00.npy
train,1383,2018-08-16_19-10-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-16_19-10-00.npy
train,1384,2018-08-16_19-10-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-16_19-10-00.npy
train,1385,2018-08-16_19-10-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-16_19-10-00.npy
train,1386,2018-08-16_20-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-16_20-30-00.npy
train,1387,2018-08-16_20-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-16_20-30-00.npy
train,1388,2018-08-16_20-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-16_20-30-00.npy
train,1389,2018-08-16_20-50-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-16_20-50-00.npy
train,1390,2018-08-16_20-50-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-16_20-50-00.npy
train,1391,2018-08-16_20-50-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-16_20-50-00.npy
train,1392,2018-08-16_21-10-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-16_21-10-00.npy
train,1393,2018-08-16_21-10-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-16_21-10-00.npy
train,1394,2018-08-16_21-10-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-16_21-10-00.npy
train,1395,2018-08-16_21-39-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-16_21-39-00.npy
train,1396,2018-08-16_21-39-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-16_21-39-00.npy
train,1397,2018-08-16_21-39-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-16_21-39-00.npy
train,1398,2018-08-16_23-08-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-16_23-08-00.npy
train,1399,2018-08-16_23-08-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-16_23-08-00.npy
train,1400,2018-08-16_23-08-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-16_23-08-00.npy
train,1401,2018-08-16_23-26-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-16_23-26-00.npy
train,1402,2018-08-16_23-26-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-16_23-26-00.npy
train,1403,2018-08-16_23-26-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-16_23-26-00.npy
train,1404,2018-08-17_00-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_00-30-00.npy
train,1405,2018-08-17_00-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_00-30-00.npy
train,1406,2018-08-17_00-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_00-30-00.npy
train,1407,2018-08-17_00-52-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_00-52-00.npy
train,1408,2018-08-17_00-52-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_00-52-00.npy
train,1409,2018-08-17_00-52-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_00-52-00.npy
train,1410,2018-08-17_04-52-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_04-52-00.npy
train,1411,2018-08-17_04-52-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_04-52-00.npy
train,1412,2018-08-17_04-52-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_04-52-00.npy
train,1413,2018-08-17_05-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_05-00-00.npy
train,1414,2018-08-17_05-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_05-00-00.npy
train,1415,2018-08-17_05-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_05-00-00.npy
train,1416,2018-08-17_11-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_11-30-00.npy
train,1417,2018-08-17_11-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_11-30-00.npy
train,1418,2018-08-17_11-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_11-30-00.npy
train,1419,2018-08-17_18-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_18-30-00.npy
train,1420,2018-08-17_18-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_18-30-00.npy
train,1421,2018-08-17_18-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_18-30-00.npy
train,1422,2018-08-17_19-17-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_19-17-00.npy
train,1423,2018-08-17_19-17-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_19-17-00.npy
train,1424,2018-08-17_19-17-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_19-17-00.npy
train,1425,2018-08-17_20-51-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_20-51-00.npy
train,1426,2018-08-17_20-51-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_20-51-00.npy
train,1427,2018-08-17_20-51-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_20-51-00.npy
train,1428,2018-08-17_20-53-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_20-53-00.npy
train,1429,2018-08-17_20-53-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_20-53-00.npy
train,1430,2018-08-17_20-53-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_20-53-00.npy
train,1431,2018-08-17_22-03-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_22-03-00.npy
train,1432,2018-08-17_22-03-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_22-03-00.npy
train,1433,2018-08-17_22-03-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_22-03-00.npy
train,1434,2018-08-17_22-10-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_22-10-00.npy
train,1435,2018-08-17_22-10-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_22-10-00.npy
train,1436,2018-08-17_22-10-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_22-10-00.npy
train,1437,2018-08-17_23-35-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_23-35-00.npy
train,1438,2018-08-17_23-35-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_23-35-00.npy
train,1439,2018-08-17_23-35-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_23-35-00.npy
train,1440,2018-08-17_23-50-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_23-50-00.npy
train,1441,2018-08-17_23-50-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_23-50-00.npy
train,1442,2018-08-17_23-50-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-17_23-50-00.npy
train,1443,2018-08-18_00-37-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-18_00-37-00.npy
train,1444,2018-08-18_00-37-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-18_00-37-00.npy
train,1445,2018-08-18_00-37-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-18_00-37-00.npy
train,1446,2018-08-18_01-40-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-18_01-40-00.npy
train,1447,2018-08-18_01-40-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-18_01-40-00.npy
train,1448,2018-08-18_01-40-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-18_01-40-00.npy
