train/loss_simple_epoch,train/loss_gamma_epoch,logvar_epoch,train/loss_vlb_epoch,train/loss_epoch,epoch,step,lr-AdamW,train/loss_simple_step,train/loss_gamma_step,logvar_step,train/loss_vlb_step,train/loss_step,val/loss_simple,val/loss_gamma,logvar,val/loss_vlb,val/loss,val/loss_simple_ema,val/loss_gamma_ema,logvar_ema,val/loss_vlb_ema,val/loss_ema,valid_loss_epoch,valid_mse_epoch,valid_mae_epoch,valid_csi_16_epoch,valid_csi_74_epoch,valid_csi_133_epoch,valid_csi_160_epoch,valid_csi_181_epoch,valid_csi_219_epoch,valid_csi_avg_epoch,valid_pod_16_epoch,valid_pod_74_epoch,valid_pod_133_epoch,valid_pod_160_epoch,valid_pod_181_epoch,valid_pod_219_epoch,valid_pod_avg_epoch,valid_sucr_16_epoch,valid_sucr_74_epoch,valid_sucr_133_epoch,valid_sucr_160_epoch,valid_sucr_181_epoch,valid_sucr_219_epoch,valid_sucr_avg_epoch,valid_bias_16_epoch,valid_bias_74_epoch,valid_bias_133_epoch,valid_bias_160_epoch,valid_bias_181_epoch,valid_bias_219_epoch,valid_bias_avg_epoch,valid_aligned_loss_epoch,valid_aligned_mse_epoch,valid_aligned_mae_epoch,valid_aligned_csi_16_epoch,valid_aligned_csi_74_epoch,valid_aligned_csi_133_epoch,valid_aligned_csi_160_epoch,valid_aligned_csi_181_epoch,valid_aligned_csi_219_epoch,valid_aligned_csi_avg_epoch,valid_aligned_pod_16_epoch,valid_aligned_pod_74_epoch,valid_aligned_pod_133_epoch,valid_aligned_pod_160_epoch,valid_aligned_pod_181_epoch,valid_aligned_pod_219_epoch,valid_aligned_pod_avg_epoch,valid_aligned_sucr_16_epoch,valid_aligned_sucr_74_epoch,valid_aligned_sucr_133_epoch,valid_aligned_sucr_160_epoch,valid_aligned_sucr_181_epoch,valid_aligned_sucr_219_epoch,valid_aligned_sucr_avg_epoch,valid_aligned_bias_16_epoch,valid_aligned_bias_74_epoch,valid_aligned_bias_133_epoch,valid_aligned_bias_160_epoch,valid_aligned_bias_181_epoch,valid_aligned_bias_219_epoch,valid_aligned_bias_avg_epoch
0.028280558064579964,-1.1725902557373047,-1.2482935190200806,0.0004456581955309957,-1.1725902557373047,4357,104591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.014359571039676666,-1.2027626037597656,-1.248470664024353,0.00014275310968514532,-1.2027626037597656,4358,104615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,104639,0.0006940707326863756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,4359,104639,,0.0030772103928029537,-1.3064379692077637,-1.2487306594848633,1.3067337931715883e-05,-1.3064379692077637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.019119495525956154,-1.2217172384262085,-1.24864661693573,0.0002583345922175795,-1.2217172384262085,4359,104639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.031498800963163376,-1.1402482986450195,-1.2488199472427368,0.0011721785413101315,-1.1402482986450195,4360,104663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.011711793951690197,-1.2393412590026855,-1.248998761177063,8.596172119723633e-05,-1.2393412590026855,4361,104687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008992725983262062,-1.2086840867996216,-1.2491717338562012,5.252542905509472e-05,-1.2086840867996216,4362,104711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.032819896936416626,-1.1448750495910645,-1.2493464946746826,0.0015498701250180602,-1.1448750495910645,4363,104735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.038379136472940445,-1.1494065523147583,-1.2495030164718628,0.0010418301681056619,-1.1494065523147583,4364,104759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02009722590446472,-1.1776673793792725,-1.2496706247329712,0.0002248148521175608,-1.1776673793792725,4365,104783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04143102094531059,-1.095690131187439,-1.2498387098312378,0.0010819960152730346,-1.095690131187439,4366,104807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.011035176925361156,-1.2317265272140503,-1.2500030994415283,0.00010418580495752394,-1.2317265272140503,4367,104831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.024055758491158485,-1.1881541013717651,-1.2501790523529053,0.0003841911966446787,-1.1881541013717651,4368,104855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,104879,0.0006924622207086334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,4369,104879,,0.0027664597146213055,-1.245508074760437,-1.2504463195800781,1.2857504771091044e-05,-1.245508074760437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01805270090699196,-1.1751471757888794,-1.2503639459609985,0.0003671613521873951,-1.1751471757888794,4369,104879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.018566040322184563,-1.185816764831543,-1.250545859336853,0.0001485210523242131,-1.185816764831543,4370,104903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02881244570016861,-1.188034176826477,-1.2507413625717163,0.0005718900938518345,-1.188034176826477,4371,104927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03791782632470131,-1.1046950817108154,-1.250930905342102,0.0007688847836107016,-1.1046950817108154,4372,104951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.024383610114455223,-1.1887469291687012,-1.251105546951294,0.00025070219999179244,-1.1887469291687012,4373,104975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.015603226609528065,-1.1921656131744385,-1.2512743473052979,0.00037418981082737446,-1.1921656131744385,4374,104999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03195996582508087,-1.1971904039382935,-1.2514625787734985,0.006523853167891502,-1.1971904039382935,4375,105023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02314990758895874,-1.211931824684143,-1.2516652345657349,0.00024918728740885854,-1.211931824684143,4376,105047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03595740720629692,-1.154368281364441,-1.2518396377563477,0.001107760239392519,-1.154368281364441,4377,105071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.026193207129836082,-1.166317105293274,-1.2519909143447876,0.0004194638750050217,-1.166317105293274,4378,105095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,105119,0.0006908513697318106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,4379,105119,,0.002330490155145526,-1.2116423845291138,-1.2522605657577515,1.4980581909185275e-05,-1.2116423845291138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.036233823746442795,-1.1359297037124634,-1.2521709203720093,0.0017978757387027144,-1.1359297037124634,4379,105119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.024177031591534615,-1.1634761095046997,-1.252358078956604,0.0006374283111654222,-1.1634761095046997,4380,105143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02569926343858242,-1.1623996496200562,-1.2525503635406494,0.0003341741394251585,-1.1623996496200562,4381,105167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.013367705047130585,-1.251420497894287,-1.2527422904968262,9.10338931134902e-05,-1.251420497894287,4382,105191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.018580196425318718,-1.1949962377548218,-1.2529290914535522,0.00019022001652047038,-1.1949962377548218,4383,105215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02557174116373062,-1.1857694387435913,-1.2531105279922485,0.00041595357470214367,-1.1857694387435913,4384,105239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.036234114319086075,-1.1386662721633911,-1.2532999515533447,0.011918499134480953,-1.1386662721633911,4385,105263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.025111468508839607,-1.1802693605422974,-1.2535074949264526,0.0004235045053064823,-1.1802693605422974,4386,105287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.060587119311094284,-1.0282906293869019,-1.253689169883728,0.004816309083253145,-1.0282906293869019,4387,105311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01938774436712265,-1.2273638248443604,-1.2538626194000244,0.00017921545077115297,-1.2273638248443604,4388,105335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,105359,0.00068923819938362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,4389,105359,,0.01055184192955494,-1.2371917963027954,-1.2540388107299805,4.4795291614718735e-05,-1.2371917963027954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05199705436825752,-1.0946770906448364,-1.254000186920166,0.0006713806069456041,-1.0946770906448364,4389,105359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11022637039422989,-0.8738086819648743,-1.254058599472046,0.001462274114601314,-0.8738086819648743,4390,105383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.192671537399292,-0.6020206809043884,-1.2540110349655151,0.003918968606740236,-0.6020206809043884,4391,105407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04368628188967705,-1.1194037199020386,-1.2539857625961304,0.0008761208155192435,-1.1194037199020386,4392,105431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.011289923451840878,-1.2083488702774048,-1.2540916204452515,7.069837738526985e-05,-1.2083488702774048,4393,105455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01660766638815403,-1.1982194185256958,-1.2542529106140137,0.00013083171506877989,-1.1982194185256958,4394,105479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012258905917406082,-1.246388554573059,-1.2544399499893188,0.00010172137262998149,-1.246388554573059,4395,105503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05494530871510506,-1.0891001224517822,-1.2546005249023438,0.018075335770845413,-1.0891001224517822,4396,105527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.014465841464698315,-1.2139335870742798,-1.2547593116760254,0.00012179047189420089,-1.2139335870742798,4397,105551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.054170701652765274,-1.0699349641799927,-1.254935383796692,0.002448319224640727,-1.0699349641799927,4398,105575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,105599,0.0006876227293200325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,4399,105599,,0.041062407195568085,-1.0441752672195435,-1.2551627159118652,0.00029306754004210234,-1.0441752672195435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,4399,105599,,,,,,,0.022362137213349342,-1.1393088102340698,-1.25516939163208,0.00017549902258906513,-1.1393088102340698,0.008082251995801926,-1.17452073097229,-1.25516939163208,4.6094890421954915e-05,-1.17452073097229,-0.15753674507141113,0.023822123184800148,0.07602614164352417,0.5042514204978943,0.21214506030082703,0.10937205702066422,0.06110946461558342,0.03679078072309494,0.021551720798015594,0.15753674507141113,0.7853124737739563,0.330608069896698,0.14191338419914246,0.07349268347024918,0.04338734596967697,0.02551019936800003,0.23337069153785706,0.5848776698112488,0.3718818128108978,0.32293984293937683,0.2661498188972473,0.1948356330394745,0.12195111811161041,0.3104393184185028,3.752354860305786,1.6450004577636719,0.40193188190460205,0.15870286524295807,0.10321392863988876,0.09107610583305359,1.02538001537323,-0.1202155202627182,0.03479994460940361,0.12135320901870728,0.36126163601875305,0.21069955825805664,0.08091826736927032,0.04375729337334633,0.02308402583003044,0.0015723267570137978,0.1202155202627182,0.9144884943962097,0.49064895510673523,0.12160509079694748,0.05351409316062927,0.026136955246329308,0.0017006798880174756,0.26801571249961853,0.3738919794559479,0.26968878507614136,0.19474922120571136,0.19354835152626038,0.16501645743846893,0.02040812186896801,0.20288382470607758,12.451260566711426,6.889140605926514,0.8115236163139343,0.15911322832107544,0.05221608653664589,0.014453944750130177,3.396284580230713
0.02673390321433544,-1.2114418745040894,-1.2550874948501587,0.0004064019594807178,-1.2114418745040894,4399,105599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.017261289060115814,-1.2105845212936401,-1.2552446126937866,0.00018070220539811999,-1.2105845212936401,4400,105623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.015678586438298225,-1.1900337934494019,-1.255408763885498,0.00013631726324092597,-1.1900337934494019,4401,105647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.049227144569158554,-1.118355631828308,-1.255574107170105,0.017319444566965103,-1.118355631828308,4402,105671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.011601029895246029,-1.2389105558395386,-1.2557488679885864,7.25616337149404e-05,-1.2389105558395386,4403,105695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010636422783136368,-1.2571114301681519,-1.255937099456787,7.001257472438738e-05,-1.2571114301681519,4404,105719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.013406933285295963,-1.2335971593856812,-1.2561334371566772,0.00012654352758545429,-1.2335971593856812,4405,105743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.013322754763066769,-1.1853549480438232,-1.2563220262527466,0.00013764055620413274,-1.1853549480438232,4406,105767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06568847596645355,-1.0294876098632812,-1.256500005722046,0.003137682331725955,-1.0294876098632812,4407,105791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0368000790476799,-1.1305100917816162,-1.2566624879837036,0.004028466995805502,-1.1305100917816162,4408,105815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,105839,0.0006860049792250388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,4409,105839,,0.02392454259097576,-1.0831032991409302,-1.2569351196289062,0.0001329794031335041,-1.0831032991409302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.024482248350977898,-1.184877872467041,-1.25684654712677,0.0002813161408994347,-1.184877872467041,4409,105839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03027568943798542,-1.1826471090316772,-1.257031798362732,0.001474185730330646,-1.1826471090316772,4410,105863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.034565456211566925,-1.1181249618530273,-1.257214903831482,0.001276154420338571,-1.1181249618530273,4411,105887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.021669069305062294,-1.1606858968734741,-1.257407784461975,0.00025167930289171636,-1.1606858968734741,4412,105911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04279841482639313,-1.130738377571106,-1.2576054334640503,0.003710078075528145,-1.130738377571106,4413,105935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03569946065545082,-1.159603476524353,-1.2577910423278809,0.0007183034904301167,-1.159603476524353,4414,105959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01152831967920065,-1.2007912397384644,-1.2579681873321533,0.00010321608715457842,-1.2007912397384644,4415,105983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05785271152853966,-1.0567337274551392,-1.2581449747085571,0.005165148060768843,-1.0567337274551392,4416,106007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.030899710953235626,-1.171080470085144,-1.2583202123641968,0.00046886608470231295,-1.171080470085144,4417,106031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03633027523756027,-1.1229268312454224,-1.2585011720657349,0.003444065572693944,-1.1229268312454224,4418,106055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,106079,0.0006843849688104156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,4419,106079,,0.002769073937088251,-1.392379641532898,-1.2587554454803467,2.696469528018497e-05,-1.392379641532898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05815042182803154,-1.0698010921478271,-1.258682370185852,0.01634739153087139,-1.0698010921478271,4419,106079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.024553069844841957,-1.199954628944397,-1.2588354349136353,0.0003189758863300085,-1.199954628944397,4420,106103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.058209389448165894,-1.073034644126892,-1.2590094804763794,0.0021325929556041956,-1.073034644126892,4421,106127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04735836759209633,-1.1221367120742798,-1.2591825723648071,0.013349191285669804,-1.1221367120742798,4422,106151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.036475878208875656,-1.1198376417160034,-1.2593520879745483,0.00044162102858535945,-1.1198376417160034,4423,106175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010061103850603104,-1.228334665298462,-1.2595356702804565,6.4473832026124e-05,-1.228334665298462,4424,106199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.014066297560930252,-1.211875319480896,-1.2597182989120483,0.00012038738350383937,-1.211875319480896,4425,106223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01016505341976881,-1.2544206380844116,-1.2598844766616821,6.920965824974701e-05,-1.2544206380844116,4426,106247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.022391682490706444,-1.2211366891860962,-1.2600458860397339,0.00034169325954280794,-1.2211366891860962,4427,106271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012827078811824322,-1.2103716135025024,-1.2602144479751587,0.00010013975406764075,-1.2103716135025024,4428,106295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,106319,0.0006827627178154782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,4429,106319,,0.02295985445380211,-1.334747552871704,-1.260499358177185,0.00011518914834596217,-1.334747552871704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.020354392006993294,-1.2452056407928467,-1.260406494140625,0.0002814488543663174,-1.2452056407928467,4429,106319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.016861049458384514,-1.2267961502075195,-1.2605828046798706,0.0001485202956246212,-1.2267961502075195,4430,106343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.022223440930247307,-1.186801791191101,-1.2607413530349731,0.0002769538259599358,-1.186801791191101,4431,106367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04866325855255127,-1.0879197120666504,-1.2609165906906128,0.0019250381737947464,-1.0879197120666504,4432,106391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05283166468143463,-1.1279654502868652,-1.2610949277877808,0.015676429495215416,-1.1279654502868652,4433,106415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008033684454858303,-1.2330902814865112,-1.2612690925598145,4.699468263424933e-05,-1.2330902814865112,4434,106439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
