split,global_idx,filename,seq_idx,full_path
train,3918,2017-08-12_02-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_02-00-52.npy
train,3919,2017-08-12_02-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_02-00-52.npy
train,3920,2017-08-12_02-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_02-00-52.npy
train,3921,2017-08-12_03-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_03-00-52.npy
train,3922,2017-08-12_03-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_03-00-52.npy
train,3923,2017-08-12_03-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_03-00-52.npy
train,3924,2017-08-12_04-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_04-00-52.npy
train,3925,2017-08-12_04-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_04-00-52.npy
train,3926,2017-08-12_04-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_04-00-52.npy
train,3927,2017-08-12_05-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_05-00-52.npy
train,3928,2017-08-12_05-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_05-00-52.npy
train,3929,2017-08-12_05-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_05-00-52.npy
train,3930,2017-08-12_06-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_06-00-52.npy
train,3931,2017-08-12_06-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_06-00-52.npy
train,3932,2017-08-12_06-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_06-00-52.npy
train,3933,2017-08-12_07-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_07-00-52.npy
train,3934,2017-08-12_07-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_07-00-52.npy
train,3935,2017-08-12_07-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_07-00-52.npy
train,3936,2017-08-12_08-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_08-00-52.npy
train,3937,2017-08-12_08-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_08-00-52.npy
train,3938,2017-08-12_08-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_08-00-52.npy
train,3939,2017-08-12_09-10-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_09-10-52.npy
train,3940,2017-08-12_09-10-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_09-10-52.npy
train,3941,2017-08-12_09-10-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_09-10-52.npy
train,3942,2017-08-12_10-11-26.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_10-11-26.npy
train,3943,2017-08-12_10-11-26.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_10-11-26.npy
train,3944,2017-08-12_10-11-26.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_10-11-26.npy
train,3945,2017-08-12_11-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_11-20-52.npy
train,3946,2017-08-12_11-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_11-20-52.npy
train,3947,2017-08-12_11-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_11-20-52.npy
train,3948,2017-08-12_12-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_12-20-52.npy
train,3949,2017-08-12_12-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_12-20-52.npy
train,3950,2017-08-12_12-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_12-20-52.npy
train,3951,2017-08-12_13-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_13-20-52.npy
train,3952,2017-08-12_13-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_13-20-52.npy
train,3953,2017-08-12_13-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_13-20-52.npy
train,3954,2017-08-12_14-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_14-20-52.npy
train,3955,2017-08-12_14-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_14-20-52.npy
train,3956,2017-08-12_14-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_14-20-52.npy
train,3957,2017-08-12_15-30-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_15-30-52.npy
train,3958,2017-08-12_15-30-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_15-30-52.npy
train,3959,2017-08-12_15-30-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_15-30-52.npy
train,3960,2017-08-12_16-30-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_16-30-52.npy
train,3961,2017-08-12_16-30-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_16-30-52.npy
train,3962,2017-08-12_16-30-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_16-30-52.npy
train,3963,2017-08-12_17-30-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_17-30-52.npy
train,3964,2017-08-12_17-30-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_17-30-52.npy
train,3965,2017-08-12_17-30-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-12_17-30-52.npy
train,3966,2017-08-13_00-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_00-00-52.npy
train,3967,2017-08-13_00-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_00-00-52.npy
train,3968,2017-08-13_00-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_00-00-52.npy
train,3969,2017-08-13_01-10-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_01-10-52.npy
train,3970,2017-08-13_01-10-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_01-10-52.npy
train,3971,2017-08-13_01-10-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_01-10-52.npy
train,3972,2017-08-13_02-11-26.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_02-11-26.npy
train,3973,2017-08-13_02-11-26.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_02-11-26.npy
train,3974,2017-08-13_02-11-26.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_02-11-26.npy
train,3975,2017-08-13_03-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_03-20-52.npy
train,3976,2017-08-13_03-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_03-20-52.npy
train,3977,2017-08-13_03-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_03-20-52.npy
train,3978,2017-08-13_04-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_04-20-52.npy
train,3979,2017-08-13_04-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_04-20-52.npy
train,3980,2017-08-13_04-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_04-20-52.npy
train,3981,2017-08-13_05-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_05-20-52.npy
train,3982,2017-08-13_05-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_05-20-52.npy
train,3983,2017-08-13_05-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_05-20-52.npy
train,3984,2017-08-13_06-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_06-20-52.npy
train,3985,2017-08-13_06-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_06-20-52.npy
train,3986,2017-08-13_06-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_06-20-52.npy
train,3987,2017-08-13_07-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_07-20-52.npy
train,3988,2017-08-13_07-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_07-20-52.npy
train,3989,2017-08-13_07-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_07-20-52.npy
train,3990,2017-08-13_08-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_08-20-52.npy
train,3991,2017-08-13_08-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_08-20-52.npy
train,3992,2017-08-13_08-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_08-20-52.npy
train,3993,2017-08-13_09-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_09-20-52.npy
train,3994,2017-08-13_09-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_09-20-52.npy
train,3995,2017-08-13_09-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_09-20-52.npy
train,3996,2017-08-13_10-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_10-20-52.npy
train,3997,2017-08-13_10-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_10-20-52.npy
train,3998,2017-08-13_10-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_10-20-52.npy
train,3999,2017-08-13_11-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_11-20-52.npy
train,4000,2017-08-13_11-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_11-20-52.npy
train,4001,2017-08-13_11-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_11-20-52.npy
train,4002,2017-08-13_12-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_12-20-52.npy
train,4003,2017-08-13_12-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_12-20-52.npy
train,4004,2017-08-13_12-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_12-20-52.npy
train,4005,2017-08-13_13-30-51.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_13-30-51.npy
train,4006,2017-08-13_13-30-51.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_13-30-51.npy
train,4007,2017-08-13_13-30-51.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_13-30-51.npy
train,4008,2017-08-13_14-30-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_14-30-52.npy
train,4009,2017-08-13_14-30-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_14-30-52.npy
train,4010,2017-08-13_14-30-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_14-30-52.npy
train,4011,2017-08-13_15-30-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_15-30-52.npy
train,4012,2017-08-13_15-30-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_15-30-52.npy
train,4013,2017-08-13_15-30-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_15-30-52.npy
train,4014,2017-08-13_16-30-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_16-30-52.npy
train,4015,2017-08-13_16-30-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_16-30-52.npy
train,4016,2017-08-13_16-30-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_16-30-52.npy
train,4017,2017-08-13_17-30-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_17-30-52.npy
train,4018,2017-08-13_17-30-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_17-30-52.npy
train,4019,2017-08-13_17-30-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-13_17-30-52.npy
train,4020,2017-08-14_06-40-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-14_06-40-52.npy
train,4021,2017-08-14_06-40-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-14_06-40-52.npy
train,4022,2017-08-14_06-40-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-14_06-40-52.npy
train,4023,2017-08-15_00-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-15_00-00-52.npy
train,4024,2017-08-15_00-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-15_00-00-52.npy
train,4025,2017-08-15_00-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-15_00-00-52.npy
train,4026,2017-08-15_01-10-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-15_01-10-52.npy
train,4027,2017-08-15_01-10-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-15_01-10-52.npy
train,4028,2017-08-15_01-10-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-15_01-10-52.npy
train,4029,2017-08-15_02-11-26.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-15_02-11-26.npy
train,4030,2017-08-15_02-11-26.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-15_02-11-26.npy
train,4031,2017-08-15_02-11-26.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-15_02-11-26.npy
train,4032,2017-08-15_03-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-15_03-20-52.npy
train,4033,2017-08-15_03-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-15_03-20-52.npy
train,4034,2017-08-15_03-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-15_03-20-52.npy
train,4035,2017-08-15_11-40-51.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-15_11-40-51.npy
train,4036,2017-08-15_11-40-51.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-15_11-40-51.npy
train,4037,2017-08-15_11-40-51.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-15_11-40-51.npy
train,4038,2017-08-15_18-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-15_18-20-52.npy
train,4039,2017-08-15_18-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-15_18-20-52.npy
train,4040,2017-08-15_18-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-15_18-20-52.npy
train,4041,2017-08-16_00-00-51.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-16_00-00-51.npy
train,4042,2017-08-16_00-00-51.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-16_00-00-51.npy
train,4043,2017-08-16_00-00-51.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-16_00-00-51.npy
train,4044,2017-08-16_01-00-51.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-16_01-00-51.npy
train,4045,2017-08-16_01-00-51.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-16_01-00-51.npy
train,4046,2017-08-16_01-00-51.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-16_01-00-51.npy
train,4047,2017-08-16_02-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-16_02-00-52.npy
train,4048,2017-08-16_02-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-16_02-00-52.npy
train,4049,2017-08-16_02-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-16_02-00-52.npy
train,4050,2017-08-16_03-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-16_03-00-52.npy
train,4051,2017-08-16_03-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-16_03-00-52.npy
train,4052,2017-08-16_03-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-16_03-00-52.npy
train,4053,2017-08-16_04-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-16_04-00-52.npy
train,4054,2017-08-16_04-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-16_04-00-52.npy
train,4055,2017-08-16_04-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-16_04-00-52.npy
train,4056,2017-08-16_05-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-16_05-00-52.npy
train,4057,2017-08-16_05-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-16_05-00-52.npy
train,4058,2017-08-16_05-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-16_05-00-52.npy
train,4059,2017-08-16_06-11-28.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-16_06-11-28.npy
train,4060,2017-08-16_06-11-28.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-16_06-11-28.npy
train,4061,2017-08-16_06-11-28.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-16_06-11-28.npy
train,4062,2017-08-16_07-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-08-16_07-20-52.npy
